RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
7854,15661734,Taylor,608,Germany,Male,42,8,131390.75,2,1,0,71178.09
7855,15805676,Hsu,515,Spain,Male,29,4,151012.55,2,1,0,9770.97
7856,15810864,Williamson,700,France,Female,82,2,0,2,0,1,182055.36
7857,15775625,McKenzie,596,France,Male,47,6,0,1,1,0,74835.65
7858,15581479,Archer,523,France,Male,30,1,83181.29,1,1,1,138176.78
7859,15772896,Dumetochukwu,763,Germany,Male,42,6,100160.75,1,1,0,33462.94
7860,15631217,Young,663,France,Male,40,6,156218.19,1,0,1,33607.72
7861,15576313,Wei,486,Germany,Female,40,9,71340.09,1,1,0,76192.21
7862,15703793,Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86
7863,15585901,Johnson,717,Spain,Male,35,1,0,3,0,0,174770.14
7864,15768471,Wagner,554,Germany,Female,54,6,108755,1,1,0,40914.32
7865,15612893,Nelson,558,Spain,Male,45,4,0,1,1,0,131807.14
7866,15721007,Charlton,776,Germany,Male,33,8,115130.34,1,0,0,129525.5
7867,15721292,Atkins,719,Spain,Male,39,5,0,2,1,0,145759.7
7868,15726313,Napolitani,687,Spain,Female,50,5,0,2,1,0,110230.4
7869,15588535,Ts'ao,750,Spain,Female,39,6,0,2,0,0,19264.33
7870,15749557,Chao,707,France,Female,44,6,0,2,1,1,192542.17
7871,15810978,Pugliesi,788,Spain,Female,70,1,0,2,1,1,41610.62
7872,15791102,Mai,549,Germany,Male,41,9,95020.8,3,1,1,131710.59
7873,15765857,Genovesi,623,Spain,Male,41,2,142412.13,1,1,0,28778.98
7874,15734917,Castiglione,708,Germany,Male,21,8,133974.36,2,1,0,50294.09
7875,15616029,Adams,705,France,Male,32,7,0,2,1,0,7921.57
7876,15723671,Lucciano,661,France,Male,35,9,100107.99,1,1,0,83949.68
7877,15580252,Waters,748,France,Male,44,4,112610.77,1,0,1,2048.55
7878,15657085,Gardiner,578,France,Male,23,10,88980.32,1,1,1,125222.36
7879,15711287,Ahmed,661,Spain,Female,35,5,128415.45,1,1,0,142626.49
7880,15686345,McCaffrey,828,Spain,Male,34,9,0,2,1,1,81853.98
7881,15686999,Nicholas,556,France,Female,40,8,0,2,1,0,62112.7
7882,15781987,Akhtar,641,France,Male,31,9,112494.99,1,1,1,32231.6
7883,15810457,Miller,728,Germany,Female,33,9,150412.14,2,1,0,170764.08
7884,15681554,Alley,614,Germany,Female,31,7,120599.38,2,1,1,46163.44
7885,15749328,Johnson,697,France,Female,45,1,0,2,1,0,46807.62
7886,15664555,Hughes,587,France,Male,40,2,0,4,0,1,106174.7
7887,15698246,Gordon,658,France,Female,24,2,0,2,1,1,84694.49
7888,15735222,Ignatieff,705,Spain,Female,23,5,0,2,1,1,73131.73
7889,15583840,Okechukwu,587,Germany,Male,35,5,121863.61,1,1,1,23481.69
7890,15634844,Miller,598,Germany,Male,41,3,91536.93,1,1,0,191468.78
7891,15772381,Brient,589,Germany,Male,38,8,92219.21,1,1,0,99106.97
7892,15790782,Baryshnikov,661,Spain,Male,39,6,132628.98,1,0,0,38812.67
7893,15706394,Howell,609,France,Male,53,7,0,2,0,1,52332.85
7894,15704795,Vagin,521,France,Female,77,6,0,2,1,1,49054.1
7895,15659800,Teng,584,Spain,Female,50,1,0,1,0,1,152567.75
7896,15650670,Bateson,567,Germany,Female,40,2,105222.86,2,1,0,93795.86
7897,15759133,Vaguine,616,France,Male,18,6,0,2,1,1,27308.58
7898,15801767,Yin,784,Spain,Female,40,8,0,2,1,0,108891.3
7899,15709487,Freeman,668,Germany,Male,34,5,80242.37,2,0,0,56780.97
7900,15778149,Connolly,538,Spain,Male,68,9,0,2,1,0,110440.5
7901,15710034,T'ao,637,Germany,Male,43,1,135645.29,2,0,1,101382.86
7902,15704378,Calabrese,655,Germany,Male,37,9,121342.24,1,1,1,180241.44
7903,15655774,Booth,583,France,Male,27,7,0,2,1,0,51285.49
7904,15791867,Hicks,544,Germany,Male,44,2,108895.93,1,0,0,69228.2
7905,15750299,Davison,746,Spain,Male,24,10,68781.82,1,0,1,47997.39
7906,15743076,Pai,669,Spain,Male,29,9,0,1,1,1,93901.61
7907,15620756,Stokes,747,France,Male,49,6,202904.64,1,1,1,17298.72
7908,15643042,Han,590,Germany,Female,40,2,117641.43,2,0,0,92198.05
7909,15569423,Cunningham,731,Spain,Male,41,4,0,2,1,0,22299.27
7910,15740487,Ross,627,France,Female,41,6,0,3,1,1,138700.75
7911,15773503,Tsai,551,Spain,Male,32,4,0,2,1,0,53420.53
7912,15589805,Benson,563,France,Female,34,6,139810.34,1,1,1,152417.79
7913,15637522,Shubina,507,France,Female,31,0,106942.08,1,0,1,44001.11
7914,15806081,Fleming,608,Germany,Female,48,2,127924.25,2,1,0,32202.61
7915,15612524,Hunt,643,Germany,Male,41,2,127841.52,1,1,0,172363.41
7916,15801411,Green,623,Spain,Male,46,4,0,1,1,0,5549.11
7917,15757568,Bogolyubov,704,France,Female,45,6,0,1,1,1,137739.45
7918,15584364,Trentini,652,France,Male,48,4,59486.31,1,1,0,163944.18
7919,15607133,Shih,717,Spain,Female,49,1,110864.38,2,1,1,124532.9
7920,15657342,Dawson,850,Germany,Male,28,4,147972.19,1,1,0,60708.72
7921,15583748,McGuigan,592,Spain,Male,38,8,0,2,1,0,180426.2
7922,15750638,Obiajulu,705,Germany,Female,33,5,116765.7,1,0,0,190659.17
7923,15589437,Lu,466,France,Male,26,3,156815.71,1,1,1,137476.09
7924,15765806,Wu,492,France,Male,29,1,144591.96,1,1,1,196293.76
7925,15607142,Parkin,658,France,Male,32,8,0,1,1,1,80410.68
7926,15675450,Burt,718,France,Male,48,9,0,2,1,1,72105.63
7927,15789379,Zetticci,762,France,Male,26,6,130428.78,1,1,0,173365.89
7928,15710375,Gibson,641,France,Male,41,6,0,2,1,0,65396.79
7929,15752953,Chien,634,France,Male,45,9,0,2,0,0,17622.82
7930,15586959,Unaipon,468,France,Female,42,5,0,2,1,0,125305.34
7931,15749905,Carr,698,Spain,Female,47,6,0,1,1,0,50213.81
7932,15761783,Shah,577,France,Male,41,6,0,1,1,1,167621.18
7933,15751167,Toscano,680,France,Female,43,4,0,2,1,1,58761.33
7934,15761487,Yefimova,678,France,Female,55,5,0,1,0,1,196794.11
7935,15710853,Ts'ui,623,France,Female,24,5,0,2,1,0,116160.04
7936,15732774,Marchesi,656,France,Male,37,7,112291.34,1,1,0,153157.97
7937,15651802,Day,632,Spain,Female,39,5,97854.37,2,1,0,93536.38
7938,15567630,Bruce,721,Germany,Male,40,6,100275.88,1,1,0,138564.48
7939,15740043,Young,606,France,Male,32,5,83161.65,1,1,1,116885.59
7940,15774166,Mitchell,607,Germany,Female,24,2,109483.54,2,0,1,127560.77
7941,15672053,Mistry,526,Spain,Male,38,2,0,2,0,0,58010.98
7942,15690169,Meng,645,France,Male,31,7,161171.7,2,1,0,12599.94
7943,15596552,Stephens,535,Germany,Male,48,5,134542.73,1,1,1,58203.67
7944,15624343,Napolitani,650,Spain,Female,50,7,129667.77,1,0,0,42028.16
7945,15799785,Ikemefuna,679,Germany,Female,30,4,77949.69,1,1,1,121151.46
7946,15811200,Ts'ao,831,France,Female,34,2,0,2,0,0,165840.94
7947,15625740,Enriquez,627,Germany,Male,62,3,143426.34,2,1,1,143104.3
7948,15679663,Chiazagomekpere,488,France,Female,36,0,0,2,1,0,136675.22
7949,15800515,Singh,516,France,Male,35,5,128653.59,1,1,0,127558.26
7950,15683339,P'eng,656,Spain,Female,34,6,59877.33,1,1,0,14032.62
7951,15662238,Davis,822,France,Male,37,3,105563,1,1,0,182624.93
7952,15704763,Kozlova,523,Germany,Female,39,1,143903.11,1,1,1,118711.75
7953,15744689,T'ang,479,Germany,Male,35,9,92833.89,1,1,0,99449.86
7954,15613699,Schnaars,430,France,Female,60,7,73937.02,1,1,0,161937.62
7955,15771728,Mackenzie,641,Germany,Male,41,7,104405.54,3,1,0,17384.21
7956,15764409,Goodman,613,France,Male,37,9,108286.5,1,1,1,114153.44
7957,15792726,Sung,470,France,Female,25,8,127974.06,2,1,1,183259.35
7958,15798053,Nnachetam,707,Spain,Male,32,9,0,2,1,0,126475.79
7959,15686436,Newbery,523,Spain,Male,32,4,0,2,1,0,167848.02
7960,15632210,Hill,657,Germany,Male,25,2,171770.55,1,1,0,22745.5
7961,15593943,Chinagorom,685,France,Female,43,1,132667.17,1,1,1,41876.98
7962,15715888,Allardyce,591,France,Female,38,2,142289.28,1,0,1,119638.85
7963,15577064,Onyekaozulu,592,Germany,Male,36,2,104702.65,2,1,0,107948.72
7964,15676715,Madukaego,640,France,Male,68,9,0,2,1,1,199493.38
7965,15646539,Liao,531,France,Male,31,3,96288.26,1,1,0,56794.73
7966,15605130,Seccombe,753,France,Male,32,6,177729.13,1,1,1,161642.08
7967,15580914,Okechukwu,478,Spain,Male,48,0,83287.05,2,0,1,44147.95
7968,15628308,Akubundu,850,France,Female,24,6,0,2,1,1,13159.9
7969,15625584,Martin,786,France,Male,32,2,120452.4,2,0,0,79602.86
7970,15686588,Manfrin,777,France,Female,28,2,134571.5,1,0,1,118313.38
7971,15600992,Madukaego,652,France,Male,36,1,0,2,1,1,151314.98
7972,15690079,Boniwell,591,Spain,Male,30,8,124857.69,2,0,0,50485.7
7973,15627377,Sabbatini,593,France,Male,41,6,0,2,1,1,99136.49
7974,15612505,Joseph,835,Spain,Male,45,3,100212.13,1,1,0,152577.62
7975,15640789,Butler,711,France,Male,38,4,123345.85,1,1,0,141827.83
7976,15719606,Rivers,657,France,Male,50,9,0,2,0,0,37171.46
7977,15598883,King,599,Spain,Female,37,2,0,2,1,1,143739.29
7978,15614220,Benson,750,France,Male,22,5,0,2,0,1,105125.65
7979,15711455,Kuo,740,Germany,Female,36,4,109044.6,1,0,0,94554.74
7980,15593778,Craig,779,France,Female,29,3,46388.16,3,1,0,127939.26
7981,15647259,Barnett,643,Spain,Male,35,2,0,2,0,0,67979.35
7982,15798659,Kennedy,526,Spain,Female,43,3,0,2,1,0,31705.19
7983,15571148,Baranov,645,Spain,Female,21,1,0,2,0,0,28726.07
7984,15635500,Seleznyov,605,Germany,Male,75,2,61319.63,1,0,1,186655.11
7985,15591985,Stewart,708,France,Female,51,8,70754.18,1,1,1,92920.04
7986,15610765,Onwumelu,559,France,Male,29,1,0,2,0,0,155639.76
7987,15608230,Hoelscher,667,France,Male,23,1,0,2,1,0,91573.19
7988,15794253,Marsh,832,Spain,Female,34,6,138190.13,2,0,1,146511.2
7989,15789815,Fallaci,503,France,Female,28,5,0,2,1,0,125918.17
7990,15725835,West,785,Germany,Female,32,3,124493.03,2,0,1,52583.79
7991,15593014,Evseyev,525,France,Male,33,1,112833.35,1,0,1,175178.56
7992,15716431,Brookes,775,France,Female,30,10,191091.74,2,1,1,96170.38
7993,15807663,McGregor,667,France,Male,43,8,190227.46,1,1,0,97508.04
7994,15750458,Hawkins,693,France,Female,39,4,0,2,0,1,142331.39
7995,15673984,Daniels,536,France,Female,35,8,0,1,1,0,171840.24
7996,15684319,Baranova,780,Germany,Female,37,10,95196.26,1,1,0,126310.39
7997,15655436,Kendall,839,Germany,Male,47,2,136911.07,1,1,1,168184.62
7998,15634632,Titus,711,France,Male,38,3,0,2,1,0,68487.51
7999,15631709,Ginikanwa,470,Spain,Female,31,2,101675.22,2,1,0,45033.75
8000,15803633,T'ien,678,France,Female,46,1,0,2,0,0,82106.19
8001,15617518,Hu,675,Germany,Male,36,7,89409.95,1,1,1,149399.7
8002,15729435,McKenzie,623,France,Male,40,6,0,2,1,1,66119.07
8003,15761733,King,707,France,Female,42,10,0,2,1,1,152944.39
8004,15569764,Garner,687,Germany,Female,41,2,154007.21,1,1,0,158408.23
8005,15725511,Wallace,559,France,Female,31,3,127070.73,1,0,1,160941.78
8006,15757408,Lo,655,Spain,Male,38,3,250898.09,3,0,1,81054
8007,15744041,Yobanna,780,France,Female,26,3,140356.7,1,1,0,117144.15
8008,15676404,Kirillov,672,France,Female,50,1,0,1,1,0,12106.82
8009,15719856,Lamb,646,France,Female,45,3,47134.75,1,1,1,57236.44
8010,15801395,Warren,790,France,Female,33,10,135120.72,1,0,0,195204.99
8011,15632280,Toth,544,Spain,Female,53,9,0,1,1,0,125692.07
8012,15741554,Streeter,746,Spain,Male,31,2,113836.27,1,1,1,174815.54
8013,15645835,Milani,605,France,Male,32,9,0,2,1,1,55724.24
8014,15593283,Higgins,705,Germany,Female,48,1,156848.13,2,1,1,99475.95
8015,15696054,Tychonoff,596,France,Male,37,2,0,1,0,1,121175.86
8016,15659094,Ojiofor,765,Germany,Female,34,8,136729.51,2,0,0,47058.21
8017,15637178,Mishina,803,Spain,Female,45,7,0,2,1,1,128378.04
8018,15637411,Tochukwu,749,France,Male,30,1,0,2,0,1,126551.65
8019,15794257,Hsiung,651,France,Male,34,4,91562.99,1,1,1,123954.15
8020,15632899,Nwankwo,662,Spain,Male,20,9,104508.77,2,0,0,73107.53
8021,15723053,T'ang,504,Germany,Male,32,8,170291.22,2,0,1,15658.99
8022,15763895,Hung,536,France,Male,32,7,178011.5,2,1,0,22375.14
8023,15744553,Ho,444,France,Male,34,2,144318.97,1,1,0,112668.06
8024,15724296,Kerr,684,Spain,Male,41,2,119782.72,2,0,0,120284.67
8025,15630617,Lo Duca,727,Germany,Male,36,6,140418.81,1,1,1,113033.73
8026,15747503,Hayward,705,Spain,Male,44,0,184552.12,1,1,0,68860.3
8027,15569595,Walker,678,France,Female,50,6,0,1,1,0,8199.5
8028,15739972,Hughes,650,Germany,Female,45,9,152367.21,3,1,0,150835.21
8029,15600027,Meng,579,Spain,Male,33,1,0,2,1,1,54816.57
8030,15790247,Sims,536,Spain,Male,40,9,0,2,1,1,11959.03
8031,15626985,Yefremova,850,France,Female,39,0,104386.53,1,1,0,105886.77
8032,15628530,Booth,694,France,Male,42,3,156864.2,2,0,0,88890.75
8033,15798615,Wan,850,France,Female,47,9,137301.87,1,1,0,44351.77
8034,15749345,Simpson,468,France,Female,22,1,76318.64,1,1,1,194783.12
8035,15630402,Nebechukwu,594,France,Female,31,9,0,1,0,1,5719.11
8036,15603319,Graham,693,France,Male,29,2,151352.74,1,0,0,197145.89
8037,15775238,Achebe,651,Germany,Female,41,4,133432.59,1,0,1,151303.48
8038,15610140,He,601,France,Female,34,5,0,2,1,0,27022.57
8039,15792916,Ositadimma,559,Spain,Female,40,7,144470.77,1,1,1,18917.95
8040,15586757,Anenechukwu,801,France,Female,32,4,75170.54,1,1,1,37898.5
8041,15766908,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07
8042,15758836,Godfrey,675,Spain,Male,36,3,54098.18,2,0,1,54478.52
8043,15657317,Allan,789,France,Female,32,7,69423.52,1,1,0,107499.39
8044,15680243,Brown,792,France,Male,19,7,143390.51,1,1,0,33282.84
8045,15723169,Williams,640,France,Female,31,9,138857.59,1,1,0,48640.77
8046,15579334,Watkins,769,Germany,Female,45,5,126674.81,1,1,0,124118.71
8047,15593773,Olejuru,784,Spain,Male,35,3,0,2,0,0,81483.64
8048,15607629,Hollis,679,France,Male,48,8,0,2,1,0,23344.94
8049,15657306,Kershaw,567,France,Female,47,2,0,1,0,0,110900.43
8050,15799042,Zaytseva,611,France,Male,38,7,0,1,1,1,63202
8051,15573112,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84
8052,15803749,DeRose,498,Germany,Female,41,4,87541.06,2,1,1,12577.21
8053,15745250,Simpson,850,France,Male,58,8,156652.13,1,0,0,25899.21
8054,15656330,Von Doussa,528,Spain,Female,32,0,68138.37,1,1,1,170309.19
8055,15692931,Hsing,670,France,Male,22,2,114991.45,1,1,1,37392.56
8056,15648178,Lettiere,630,Germany,Female,23,4,137964.51,1,0,1,174570.55
8057,15568025,Hsueh,758,France,Male,51,8,81710.46,1,1,1,116520.07
8058,15768495,Chidimma,700,France,Female,32,8,110923.15,2,1,1,161845.81
8059,15644356,Prokhorova,682,Spain,Female,47,10,134032.01,1,1,0,144290.97
8060,15581388,Y?an,487,Spain,Male,33,8,145729.71,1,1,0,41365.85
8061,15766906,Salier,742,France,Female,25,4,132116.13,2,1,0,129933.5
8062,15569571,Davydova,584,Germany,Female,46,6,87361.02,2,1,0,120376.87
8063,15577806,Chiu,794,Germany,Female,54,1,75900.84,1,1,1,192154.66
8064,15757865,Powell,642,France,Male,62,7,0,2,1,1,61120.75
8065,15656086,Bovee,542,Spain,Male,54,8,105770.14,1,0,1,140929.98
8066,15609011,Barry,480,Spain,Male,47,8,75408.33,1,1,0,25887.89
8067,15760431,Pino,850,France,Male,38,1,0,2,1,1,80006.65
8068,15591550,Bianchi,525,Spain,Male,36,3,77910.23,1,1,0,67238.01
8069,15767871,H?,784,Spain,Male,48,7,0,2,1,1,182609.97
8070,15659495,Fu,784,Spain,Male,23,2,0,1,1,1,6847.73
8071,15739931,Yuan,523,France,Male,34,2,161588.89,1,1,1,51358.66
8072,15657779,Boylan,806,Spain,Male,18,3,0,2,1,1,86994.54
8073,15607176,Kang,674,France,Male,22,3,0,1,1,1,173940.59
8074,15612478,Somadina,525,France,Male,51,10,0,3,1,0,171045.35
8075,15668444,He,590,Spain,Female,44,3,139432.37,1,1,0,62222.81
8076,15788775,Milne,473,Germany,Male,40,8,152576.25,2,1,0,73073.68
8077,15745295,Gether,727,Spain,Female,31,0,0,1,1,0,121751.04
8078,15606177,Crawford,672,France,Male,39,2,0,2,1,0,87372.49
8079,15749167,Fisk,753,France,Male,35,3,0,2,1,1,184843.77
8080,15629299,Yang,546,Germany,Female,52,1,106074.89,1,1,1,23548.45
8081,15798975,Doherty,606,Germany,Male,48,4,132403.56,1,0,0,36091.91
8082,15748608,Trentini,612,Germany,Male,42,5,141927.1,1,1,1,43018.98
8083,15671390,Chukwukere,690,Spain,Male,36,10,0,2,1,0,55902.93
8084,15616745,Hs?,542,Spain,Male,35,2,174894.53,1,1,1,22314.55
8085,15650026,Barclay-Harvey,513,France,Male,44,1,63562.02,2,0,1,52629.73
8086,15730044,Greco,809,Germany,Female,42,6,64497.94,3,0,1,182436.81
8087,15787699,Burke,650,Germany,Male,34,4,142393.11,1,1,1,11276.48
8088,15621815,Obiajulu,803,France,Female,40,6,165526.71,1,1,0,12328.08
8089,15593959,Travis,524,France,Male,28,1,93577.3,1,1,1,51670.82
8090,15748432,Arcuri,746,France,Female,32,4,0,2,1,1,72909.75
8091,15771750,Sawtell,655,Germany,Female,36,10,122314.39,1,1,0,9181.66
8092,15766417,McKinley,678,France,Female,60,2,0,2,1,1,43821.56
8093,15638487,She,586,Germany,Male,38,2,136858.42,1,0,1,189143.94
8094,15715345,Sergeyeva,743,Spain,Male,25,6,0,2,1,0,129740.11
8095,15781307,Schneider,779,Germany,Male,37,7,120092.52,2,1,0,135925.72
8096,15617486,Sullivan,530,France,Male,52,1,106723.28,1,0,0,109960.4
8097,15811327,Pan,700,Spain,Male,54,1,79415.67,1,0,1,139735.54
8098,15643752,Wei,540,France,Male,25,5,116160.23,1,1,0,13411.67
8099,15662500,Ts'ao,774,Spain,Male,32,9,0,2,1,0,10604.48
8100,15667451,Taylor,733,France,Male,36,5,0,2,1,1,109127.54
8101,15712584,Liao,670,France,Female,33,7,0,2,1,1,88187.81
8102,15689955,Arcuri,461,France,Female,40,7,0,2,1,0,176547.8
8103,15743760,Davidson,850,France,Male,31,6,131996.66,2,1,1,178747.43
8104,15796790,Amaechi,573,France,Female,47,8,154543.98,1,1,0,29586.73
8105,15574761,Lynch,466,France,Female,41,3,33563.95,2,1,0,178994.13
8106,15570194,Ikemefuna,412,France,Male,29,5,0,2,0,0,12510.53
8107,15781598,Middleton,756,Germany,Male,41,6,149049.92,1,0,1,50422.36
8108,15654025,Jones,646,France,Female,51,4,101629.3,1,0,0,130541.1
8109,15728474,Chienezie,558,Germany,Male,32,4,108235.91,1,1,1,143783.28
8110,15717164,Genovese,485,Spain,Male,32,6,102238.01,2,1,1,194010.12
8111,15806511,Berry,445,Spain,Male,45,10,0,2,0,1,90977.48
8112,15655464,Combes,640,France,Female,67,3,0,1,0,1,42964.63
8113,15694601,Ankudinov,583,France,Female,31,4,158978.79,1,1,0,12538.92
8114,15780804,Nucci,482,France,Male,55,5,97318.25,1,0,1,78416.14
8115,15766355,Lettiere,550,Germany,Male,49,0,108806.96,3,1,0,61446.92
8116,15758116,Rossi,666,France,Male,53,5,64646.7,1,1,0,128019.48
8117,15592451,Lombardi,565,France,Male,32,9,0,2,1,0,5388.3
8118,15651958,Giles,756,France,Male,27,8,0,2,1,1,157932.75
8119,15765461,Giles,632,Spain,Male,47,3,0,2,1,0,178822.32
8120,15790497,Ross,503,Spain,Male,37,6,0,2,0,0,136506.86
8121,15791842,Johnstone,478,France,Female,32,6,71187.24,1,1,1,110593.62
8122,15585451,Vigano,558,Germany,Female,32,1,108262.87,1,1,1,6935.31
8123,15702631,Tang,567,France,Female,26,2,0,2,1,1,78651.55
8124,15595135,Solomon,778,Germany,Female,29,7,123229.46,1,1,0,181221.09
8125,15737748,McWilliam,534,Spain,Female,33,3,151233.62,1,0,0,199336.63
8126,15663625,Johnson,501,France,Male,37,4,0,2,0,0,12470.3
8127,15659931,Ibezimako,637,Germany,Female,55,1,123378.2,1,1,0,81431.99
8128,15614302,Crotty,699,Germany,Female,31,10,125837.86,2,1,0,189392.66
8129,15768193,Trevisani,585,Germany,Male,36,5,146050.97,2,0,0,86424.57
8130,15579826,Young,439,France,Female,66,9,0,1,1,0,65535.56
8131,15737104,Lawson,652,Germany,Female,47,0,126597.89,2,1,1,38798.79
8132,15573318,Kung,610,France,Male,26,8,0,2,1,0,166031.08
8133,15657937,Lord,709,Germany,Male,22,0,112949.71,1,0,0,155231.55
8134,15732987,Hs?,721,Spain,Male,43,3,88798.34,1,0,0,45610.63
8135,15629985,Eidson,723,Germany,Female,47,10,90450,2,0,0,103379.31
8136,15669262,Maslov,765,France,Male,43,9,157960.49,2,0,0,136602.8
8137,15765520,Stevenson,769,Germany,Male,27,7,188614.07,1,1,0,171344.09
8138,15568487,Gorshkov,712,France,Male,35,7,124616.23,1,1,1,69320.97
8139,15741416,Yegorov,707,France,Male,42,2,16893.59,1,1,1,77502.56
8140,15588923,Murphy,591,France,Female,33,4,113743.37,1,1,0,124625.08
8141,15619537,Lavrentiev,550,France,Male,31,5,142200.19,2,1,1,122221.71
8142,15625698,Dumetochukwu,624,Spain,Female,23,6,0,2,0,1,196668.51
8143,15745083,Lei,613,Germany,Male,59,8,91415.76,1,0,0,27965
8144,15579130,Chidiegwu,708,Germany,Female,43,0,118994.84,1,1,0,181499.77
8145,15718673,Mirams,839,Spain,Female,33,10,75592.43,1,1,0,62674.42
8146,15782159,Ndubuagha,850,France,Male,28,8,67639.56,2,1,1,194245.29
8147,15642579,Chang,731,Spain,Female,37,1,128932.4,1,1,1,180712.52
8148,15804052,Scott,710,Spain,Male,23,6,0,2,1,1,134188.11
8149,15666652,Anayolisa,781,France,Female,19,3,0,2,1,1,124297.32
8150,15750181,Sanderson,553,Germany,Male,41,9,110112.54,2,0,0,81898.81
8151,15659949,Chiu,850,France,Male,31,1,96399.31,2,1,0,106534.15
8152,15759913,Trentini,553,Germany,Male,43,6,85200.82,2,1,1,160574.09
8153,15671630,McMillan,796,Germany,Female,40,1,99745.95,1,1,0,177524.19
8154,15588695,Su,833,Spain,Male,32,6,0,1,1,1,44323.22
8155,15700864,Fiorentini,607,France,Female,21,0,0,2,1,0,116106.52
8156,15793896,John,677,Spain,Male,40,7,95312.8,1,1,1,62944.75
8157,15778463,Ikenna,657,France,Female,37,6,95845.6,1,1,0,122218.23
8158,15599552,Conway,639,Spain,Female,54,2,0,2,1,1,53843.71
8159,15744983,Burgmann,712,Spain,Male,47,1,139887.01,1,1,1,95719.73
8160,15582129,Hsia,517,France,Male,62,1,43772.66,3,1,0,187756.24
8161,15580493,Chin,469,France,Male,33,1,127818.52,1,1,0,163477.22
8162,15803965,Tang,654,France,Male,55,3,87485.67,1,1,1,3299.01
8163,15654372,Pearce,462,Germany,Male,34,1,94682.56,2,1,0,138478.2
8164,15764618,Tseng,815,Spain,Female,39,6,0,1,1,1,85167.88
8165,15697028,McClinton,590,Spain,Male,34,0,65812.35,2,0,1,160346.3
8166,15730059,Udobata,638,Spain,Male,44,9,77637.35,2,1,1,111346.22
8167,15786800,Gould,723,Germany,Male,52,5,131694.97,1,0,1,92873.5
8168,15775108,Lo Duca,571,France,Male,34,1,99325.04,2,0,1,186052.15
8169,15806327,Cyril,800,France,Female,40,3,75893.11,2,1,0,132562.23
8170,15691863,Cody,751,France,Female,39,3,0,2,1,1,84175.34
8171,15745455,Navarrete,638,Germany,Male,62,4,108716.59,2,1,1,74241.09
8172,15732476,Ifeanyichukwu,600,France,Female,27,3,0,2,0,1,125698.97
8173,15730868,Marshall,747,France,Male,41,5,0,2,1,1,22750.17
8174,15631756,Tuan,482,France,Female,35,5,147813.05,2,0,0,109029.72
8175,15573152,Glassman,620,France,Female,41,9,0,2,0,0,88852.47
8176,15593280,Yuryeva,614,Germany,Male,43,8,140733.74,1,1,1,166588.76
8177,15700487,Osonduagwuike,805,France,Male,46,6,118022.06,3,1,0,162643.15
8178,15792473,Reilly,598,Germany,Female,50,5,88379.81,3,0,1,64157.24
8179,15663263,Collins,698,France,Male,47,5,156265.31,2,0,0,1055.66
8180,15640825,Loyau,695,Spain,Male,46,3,122549.64,1,1,1,56297.85
8181,15752912,Perkin,661,France,Female,30,7,0,2,1,0,72196.57
8182,15602797,Okwudilichukwu,645,Spain,Female,49,5,110132.55,3,0,1,187689.91
8183,15690164,Shao,627,Germany,Female,33,4,83199.05,1,0,0,159334.93
8184,15782875,Cayley,663,France,Male,33,5,157274.36,2,1,1,28531.81
8185,15701333,Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18
8186,15651868,Clark,672,France,Male,34,6,0,1,0,0,22736.06
8187,15644686,Kennedy,729,Spain,Female,34,9,53299.96,2,1,1,42855.97
8188,15693926,Pan,670,Spain,Male,37,0,178742.71,1,1,1,194493.57
8189,15776850,Smith,749,Spain,Female,43,1,124209.02,1,1,1,167179.48
8190,15786199,Hsing,535,France,Male,33,2,133040.32,1,1,1,110299.78
8191,15630592,Sanders,516,France,Female,45,4,0,1,1,0,95273.73
8192,15605791,Li,524,Germany,Male,29,9,144287.6,2,1,0,32063.3
8193,15694860,Uspensky,675,France,Female,38,6,68065.8,1,0,0,138777
8194,15723894,Younger,625,France,Male,45,7,137555.44,1,0,0,124607.7
8195,15811594,Gordon,660,Spain,Female,28,3,128929.88,1,1,1,198069.71
8196,15778936,Ingamells,701,France,Male,33,9,147510.34,1,1,0,190611.92
8197,15757306,Miller,738,Spain,Male,49,3,0,3,1,1,65066.48
8198,15720919,Duggan,667,France,Male,42,7,0,1,0,1,108348.94
8199,15808326,Maslov,592,France,Female,34,9,0,2,1,1,20460.2
8200,15635097,Okeke,599,Germany,Male,39,2,188976.89,2,0,1,176142.09
8201,15738063,Shen,631,France,Male,29,2,0,2,1,1,18581.84
8202,15691624,Chidiebere,820,France,Male,33,2,132150.26,2,1,0,23067.97
8203,15699637,Anenechi,694,Spain,Male,57,8,116326.07,1,1,1,117704.65
8204,15797165,Bergamaschi,703,France,Male,56,9,0,1,0,0,85547.33
8205,15698117,Jerger,701,Germany,Male,41,0,150844.94,1,0,1,127623.36
8206,15711299,Wilson,711,Germany,Female,52,8,145262.54,1,0,1,131473.31
8207,15671934,Veale,552,Germany,Male,39,2,132906.88,1,0,1,149384.43
8208,15734044,Black,671,France,Female,31,7,41299.03,1,0,1,102681.32
