id,Response
348378,1
348379,0
348380,0
348381,0
348382,1
348383,1
348384,0
348385,0
348386,0
348387,0
348388,1
348389,0
348390,0
348391,0
348392,0
348393,0
348394,1
348395,0
348396,0
348397,0
348398,0
348399,0
348400,0
348401,0
348402,0
348403,1
348404,1
348405,0
348406,1
348407,1
348408,1
348409,0
348410,0
348411,0
348412,0
348413,1
348414,0
348415,0
348416,0
348417,0
348418,0
348419,0
348420,0
348421,1
348422,0
348423,0
348424,1
348425,0
348426,1
348427,0
348428,0
348429,0
348430,0
348431,1
348432,0
348433,0
348434,1
348435,0
348436,0
348437,0
348438,1
348439,0
348440,1
348441,1
348442,0
348443,0
348444,0
348445,0
348446,1
348447,0
348448,1
348449,0
348450,0
348451,1
348452,1
348453,0
348454,0
348455,0
348456,0
348457,0
348458,0
348459,1
348460,0
348461,0
348462,1
348463,1
348464,0
348465,0
348466,0
348467,0
348468,0
348469,0
348470,0
348471,0
348472,0
348473,0
348474,0
348475,0
348476,0
348477,0
348478,0
348479,0
348480,0
348481,0
348482,0
348483,0
348484,0
348485,0
348486,0
348487,0
348488,0
348489,0
348490,1
348491,0
348492,1
348493,1
348494,1
348495,0
348496,0
348497,0
348498,0
348499,0
348500,0
348501,0
348502,0
348503,0
348504,0
348505,0
348506,0
348507,0
348508,0
348509,1
348510,0
348511,0
348512,0
348513,0
348514,1
348515,1
348516,0
348517,0
348518,0
348519,0
348520,0
348521,0
348522,0
348523,1
348524,0
348525,0
348526,0
348527,0
348528,1
348529,1
348530,0
348531,1
348532,0
348533,0
348534,1
348535,0
348536,0
348537,0
348538,0
348539,0
348540,0
348541,0
348542,0
348543,1
348544,1
348545,0
348546,0
348547,0
348548,0
348549,1
348550,0
348551,0
348552,0
348553,0
348554,0
348555,0
348556,0
348557,0
348558,0
348559,0
348560,0
348561,1
348562,0
348563,0
348564,0
348565,1
348566,0
348567,1
348568,0
348569,0
348570,0
348571,0
348572,0
348573,1
348574,0
348575,0
348576,0
348577,0
348578,1
348579,1
348580,1
348581,0
348582,1
348583,1
348584,1
348585,0
348586,1
348587,0
348588,0
348589,0
348590,0
348591,0
348592,0
348593,0
348594,0
348595,0
348596,0
348597,1
348598,0
348599,1
348600,1
348601,0
348602,0
348603,0
348604,0
348605,0
348606,1
348607,1
348608,0
348609,0
348610,0
348611,0
348612,0
348613,0
348614,0
348615,0
348616,0
348617,0
348618,0
348619,1
348620,0
348621,0
348622,1
348623,0
348624,1
348625,1
348626,1
348627,1
348628,0
348629,0
348630,0
348631,1
348632,1
348633,0
348634,0
348635,0
348636,0
348637,1
348638,0
348639,0
348640,0
348641,0
348642,0
348643,0
348644,0
348645,0
348646,1
348647,0
348648,1
348649,1
348650,1
348651,0
348652,0
348653,1
348654,0
348655,0
348656,0
348657,0
348658,1
348659,1
348660,0
348661,0
348662,0
348663,0
348664,0
348665,0
348666,0
348667,0
348668,1
348669,0
348670,0
348671,1
348672,0
348673,0
348674,1
348675,0
348676,1
348677,0
348678,0
348679,1
348680,0
348681,1
348682,0
348683,0
348684,0
348685,0
348686,0
348687,1
348688,0
348689,0
348690,0
348691,0
348692,0
348693,0
348694,0
348695,0
348696,0
348697,0
348698,1
348699,0
348700,0
348701,1
348702,1
348703,0
348704,1
348705,1
348706,0
348707,0
348708,0
348709,1
348710,0
348711,1
348712,1
348713,0
348714,0
348715,0
348716,0
348717,0
348718,0
348719,1
348720,0
348721,0
348722,0
348723,0
348724,0
348725,1
348726,0
348727,1
348728,0
348729,0
348730,1
348731,0
348732,0
348733,0
348734,1
348735,1
348736,0
348737,0
348738,0
348739,0
348740,0
348741,0
348742,0
348743,0
348744,0
348745,0
348746,1
348747,0
348748,0
348749,0
348750,0
348751,0
348752,1
348753,0
348754,0
348755,1
348756,1
348757,0
348758,0
348759,0
348760,0
348761,0
348762,0
348763,1
348764,0
348765,1
348766,0
348767,0
348768,0
348769,0
348770,0
348771,0
348772,0
348773,0
348774,0
348775,0
348776,0
348777,0
348778,1
348779,0
348780,0
348781,0
348782,0
348783,0
348784,1
348785,0
348786,0
348787,1
348788,0
348789,0
348790,0
348791,0
348792,1
348793,0
348794,0
348795,0
348796,0
348797,1
348798,1
348799,0
348800,0
348801,0
348802,0
348803,0
348804,1
348805,0
348806,0
348807,0
348808,0
348809,0
348810,0
348811,0
348812,0
348813,0
348814,0
348815,0
348816,1
348817,0
348818,0
348819,0
348820,0
348821,0
348822,0
348823,1
348824,1
348825,0
348826,0
348827,0
348828,1
348829,1
348830,1
348831,0
348832,0
348833,0
348834,0
348835,0
348836,0
348837,0
348838,0
348839,0
348840,1
348841,0
348842,0
348843,0
348844,0
348845,0
348846,0
348847,0
348848,1
348849,0
348850,1
348851,0
348852,0
348853,1
348854,0
348855,0
348856,1
348857,0
348858,0
348859,0
348860,0
348861,0
348862,1
348863,0
348864,0
348865,0
348866,0
348867,0
348868,0
348869,1
348870,0
348871,0
348872,0
348873,0
348874,0
348875,0
348876,0
348877,0
348878,0
348879,0
348880,1
348881,0
348882,1
348883,0
348884,0
348885,0
348886,0
348887,0
348888,0
348889,0
348890,0
348891,0
348892,0
348893,0
348894,0
348895,0
348896,0
348897,0
348898,1
348899,0
348900,0
348901,1
348902,0
348903,1
348904,0
348905,0
348906,1
348907,0
348908,0
348909,1
348910,0
348911,1
348912,0
348913,1
348914,0
348915,0
348916,1
348917,0
348918,0
348919,0
348920,1
348921,0
348922,0
348923,1
348924,0
348925,0
348926,0
348927,1
348928,0
348929,1
348930,0
348931,0
348932,0
348933,0
348934,1
348935,0
348936,1
348937,0
348938,1
348939,0
348940,1
348941,0
348942,0
348943,0
348944,0
348945,1
348946,0
348947,0
348948,0
348949,0
348950,0
348951,0
348952,1
348953,1
348954,0
348955,0
348956,0
348957,0
348958,0
348959,0
348960,0
348961,0
348962,0
348963,0
348964,0
348965,0
348966,0
348967,0
348968,1
348969,0
348970,0
348971,0
348972,0
348973,0
348974,0
348975,1
348976,0
348977,0
348978,1
348979,0
348980,0
348981,0
348982,0
348983,0
348984,0
348985,1
348986,0
348987,0
348988,0
348989,0
348990,0
348991,0
348992,0
348993,0
348994,0
348995,0
348996,0
348997,0
348998,0
348999,0
349000,1
349001,0
349002,0
349003,0
349004,0
349005,0
349006,0
349007,0
349008,0
349009,0
349010,0
349011,1
349012,0
349013,1
349014,0
349015,0
349016,0
349017,0
349018,0
349019,0
349020,1
349021,0
349022,0
349023,0
349024,0
349025,0
349026,0
349027,0
349028,0
349029,0
349030,0
349031,0
349032,1
349033,0
349034,0
349035,0
349036,1
349037,0
349038,1
349039,0
349040,1
349041,0
349042,0
349043,0
349044,0
349045,0
349046,0
349047,0
349048,0
349049,0
349050,0
349051,0
349052,0
349053,0
349054,1
349055,0
349056,0
349057,0
349058,0
349059,1
349060,1
349061,0
349062,0
349063,0
349064,0
349065,0
349066,0
349067,0
349068,0
349069,0
349070,0
349071,0
349072,0
349073,1
349074,0
349075,0
349076,0
349077,0
349078,0
349079,0
349080,1
349081,1
349082,0
349083,0
349084,0
349085,0
349086,1
349087,1
349088,0
349089,0
349090,0
349091,0
349092,0
349093,0
349094,1
349095,1
349096,0
349097,1
349098,0
349099,1
349100,0
349101,0
349102,0
349103,0
349104,1
349105,0
349106,0
349107,0
349108,0
349109,1
349110,0
349111,0
349112,0
349113,0
349114,1
349115,0
349116,0
349117,0
349118,0
349119,1
349120,0
349121,0
349122,0
349123,1
349124,0
349125,0
349126,0
349127,0
349128,1
349129,0
349130,1
349131,1
349132,0
349133,0
349134,0
349135,0
349136,1
349137,0
349138,0
349139,1
349140,0
349141,0
349142,0
349143,0
349144,0
349145,1
349146,0
349147,0
349148,1
349149,1
349150,0
349151,0
349152,0
349153,0
349154,0
349155,0
349156,0
349157,1
349158,0
349159,1
349160,0
349161,0
349162,0
349163,0
349164,0
349165,0
349166,0
349167,1
349168,0
349169,0
349170,0
349171,0
349172,1
349173,0
349174,0
349175,0
349176,1
349177,0
349178,0
349179,1
349180,0
349181,1
349182,0
349183,0
349184,0
349185,0
349186,0
349187,0
349188,1
349189,1
349190,0
349191,0
349192,0
349193,0
349194,0
349195,0
349196,1
349197,0
349198,0
349199,0
349200,0
349201,1
349202,0
349203,0
349204,0
349205,0
349206,0
349207,0
349208,0
349209,1
349210,0
349211,0
349212,0
349213,1
349214,0
349215,0
349216,1
349217,0
349218,0
349219,0
349220,1
349221,0
349222,0
349223,0
349224,0
349225,0
349226,0
349227,0
349228,0
349229,0
349230,0
349231,1
349232,0
349233,1
349234,0
349235,0
349236,1
349237,0
349238,0
349239,0
349240,0
349241,0
349242,0
349243,0
349244,0
349245,0
349246,0
349247,0
349248,0
349249,0
349250,0
349251,0
349252,0
349253,0
349254,0
349255,0
349256,0
349257,0
349258,0
349259,0
349260,0
349261,0
349262,1
349263,1
349264,0
349265,1
349266,0
349267,0
349268,0
349269,0
349270,0
349271,0
349272,0
349273,0
349274,0
349275,1
349276,0
349277,0
349278,0
349279,0
349280,0
349281,0
349282,0
349283,0
349284,0
349285,0
349286,0
349287,1
349288,0
349289,0
349290,0
349291,1
349292,0
349293,0
349294,0
349295,0
349296,0
349297,0
349298,0
349299,0
349300,0
349301,0
349302,1
349303,0
349304,0
349305,1
349306,0
349307,0
349308,0
349309,1
349310,0
349311,1
349312,0
349313,0
349314,0
349315,0
349316,1
349317,1
349318,0
349319,0
349320,0
349321,1
349322,0
349323,1
349324,0
349325,0
349326,1
349327,0
349328,0
349329,0
349330,0
349331,1
349332,0
349333,0
349334,0
349335,0
349336,0
349337,0
349338,1
349339,0
349340,0
349341,0
349342,0
349343,0
349344,0
349345,0
349346,0
349347,0
349348,0
349349,0
349350,0
349351,0
349352,0
349353,0
349354,0
349355,0
349356,1
349357,1
349358,0
349359,1
349360,0
349361,1
349362,0
349363,0
349364,0
349365,0
349366,0
349367,0
349368,0
349369,1
349370,0
349371,0
349372,0
349373,0
349374,0
349375,0
349376,0
349377,0
349378,0
349379,1
349380,0
349381,0
349382,1
349383,0
349384,0
349385,0
349386,0
349387,0
349388,0
349389,0
349390,0
349391,0
349392,0
349393,0
349394,1
349395,1
349396,0
349397,0
349398,0
349399,0
349400,0
349401,0
349402,1
349403,1
349404,0
349405,0
349406,0
349407,0
349408,1
349409,0
349410,1
349411,0
349412,0
349413,0
349414,0
349415,0
349416,0
349417,0
349418,0
349419,1
349420,0
349421,0
349422,1
349423,0
349424,0
349425,0
349426,1
349427,1
349428,0
349429,0
349430,0
349431,0
349432,0
349433,0
349434,0
349435,1
349436,1
349437,1
349438,0
349439,1
349440,1
349441,0
349442,0
349443,0
349444,1
349445,1
349446,0
349447,1
349448,0
349449,1
349450,0
349451,0
349452,1
349453,0
349454,0
349455,0
349456,0
349457,1
349458,0
349459,0
349460,0
349461,0
349462,1
349463,0
349464,0
349465,0
349466,1
349467,0
349468,0
349469,0
349470,0
349471,0
349472,1
349473,0
349474,1
349475,0
349476,0
349477,0
349478,0
349479,0
349480,0
349481,1
349482,1
349483,0
349484,0
349485,0
349486,0
349487,0
349488,0
349489,1
349490,1
349491,0
349492,1
349493,1
349494,0
349495,0
349496,0
349497,0
349498,1
349499,0
349500,0
349501,0
349502,0
349503,0
349504,0
349505,0
349506,0
349507,0
349508,0
349509,0
349510,0
349511,0
349512,0
349513,0
349514,0
349515,0
349516,0
349517,0
349518,0
349519,0
349520,0
349521,0
349522,0
349523,0
349524,0
349525,0
349526,0
349527,0
349528,1
349529,0
349530,0
349531,0
349532,0
349533,0
349534,0
349535,0
349536,0
349537,0
349538,0
349539,0
349540,0
349541,0
349542,0
349543,0
349544,1
349545,0
349546,0
349547,0
349548,0
349549,0
349550,0
349551,0
349552,0
349553,0
349554,1
349555,0
349556,0
349557,0
349558,0
349559,0
349560,0
349561,0
349562,0
349563,0
349564,0
349565,0
349566,0
349567,0
349568,0
349569,0
349570,0
349571,0
349572,0
349573,0
349574,0
349575,0
349576,1
349577,0
349578,0
349579,1
349580,0
349581,0
349582,0
349583,1
349584,0
349585,1
349586,0
349587,0
349588,1
349589,1
349590,0
349591,0
349592,0
349593,0
349594,0
349595,0
349596,0
349597,0
349598,0
349599,1
349600,0
349601,1
349602,1
349603,1
349604,0
349605,0
349606,1
349607,0
349608,0
349609,0
349610,0
349611,1
349612,1
349613,0
349614,0
349615,0
349616,0
349617,0
349618,0
349619,0
349620,0
349621,0
349622,0
349623,0
349624,0
349625,0
349626,0
349627,0
349628,0
349629,0
349630,0
349631,1
349632,1
349633,0
349634,0
349635,0
349636,0
349637,0
349638,0
349639,0
349640,1
349641,0
349642,0
349643,0
349644,1
349645,1
349646,0
349647,0
349648,0
349649,0
349650,0
349651,0
349652,0
349653,0
349654,0
349655,0
349656,1
349657,0
349658,0
349659,0
349660,0
349661,0
349662,0
349663,0
349664,1
349665,1
349666,0
349667,0
349668,0
349669,0
349670,1
349671,0
349672,1
349673,0
349674,1
349675,0
349676,0
349677,0
349678,0
349679,0
349680,0
349681,0
349682,0
349683,0
349684,0
349685,0
349686,0
349687,1
349688,0
349689,0
349690,0
349691,0
349692,0
349693,1
349694,0
349695,1
349696,1
349697,0
349698,0
349699,0
349700,0
349701,1
349702,0
349703,0
349704,0
349705,0
349706,0
349707,1
349708,0
349709,0
349710,0
349711,0
349712,0
349713,1
349714,0
349715,1
349716,0
349717,0
349718,0
349719,0
349720,0
349721,0
349722,0
349723,0
349724,0
349725,0
349726,0
349727,0
349728,0
349729,1
349730,0
349731,0
349732,0
349733,0
349734,0
349735,1
349736,0
349737,0
349738,0
349739,1
349740,0
349741,0
349742,0
349743,0
349744,0
349745,0
349746,0
349747,0
349748,0
349749,0
349750,0
349751,0
349752,0
349753,0
349754,0
349755,0
349756,0
349757,0
349758,1
349759,1
349760,1
349761,0
349762,1
349763,0
349764,0
349765,0
349766,0
349767,1
349768,0
349769,0
349770,0
349771,1
349772,1
349773,0
349774,0
349775,0
349776,0
349777,0
349778,1
349779,0
349780,1
349781,0
349782,0
349783,0
349784,0
349785,0
349786,0
349787,0
349788,0
349789,0
349790,0
349791,0
349792,1
349793,0
349794,0
349795,0
349796,0
349797,0
349798,0
349799,0
349800,0
349801,0
349802,1
349803,0
349804,0
349805,0
349806,1
349807,1
349808,1
349809,0
349810,0
349811,0
349812,0
349813,0
349814,0
349815,0
349816,0
349817,0
349818,0
349819,1
349820,0
349821,0
349822,0
349823,1
349824,0
349825,1
349826,1
349827,0
349828,0
349829,0
349830,1
349831,0
349832,1
349833,0
349834,1
349835,0
349836,1
349837,1
349838,0
349839,0
349840,0
349841,1
349842,0
349843,0
349844,1
349845,1
349846,0
349847,0
349848,0
349849,1
349850,0
349851,0
349852,0
349853,0
349854,0
349855,1
349856,0
349857,1
349858,0
349859,0
349860,1
349861,0
349862,0
349863,0
349864,1
349865,0
349866,1
349867,0
349868,0
349869,0
349870,0
349871,0
349872,1
349873,0
349874,0
349875,0
349876,0
349877,0
349878,1
349879,1
349880,0
349881,0
349882,0
349883,0
349884,0
349885,0
349886,0
349887,0
349888,0
349889,1
349890,0
349891,0
349892,0
349893,0
349894,0
349895,1
349896,1
349897,0
349898,1
349899,0
349900,1
349901,0
349902,1
349903,1
349904,0
349905,0
349906,0
349907,0
349908,0
349909,0
349910,0
349911,0
349912,0
349913,1
349914,0
349915,0
349916,0
349917,1
349918,0
349919,0
349920,0
349921,1
349922,1
349923,1
349924,0
349925,0
349926,0
349927,0
349928,0
349929,0
349930,0
349931,0
349932,0
349933,0
349934,0
349935,0
349936,1
349937,0
349938,0
349939,0
349940,1
349941,1
349942,0
349943,1
349944,0
349945,0
349946,0
349947,0
349948,1
349949,0
349950,0
349951,1
349952,0
349953,0
349954,0
349955,0
349956,0
349957,1
349958,0
349959,0
349960,0
349961,0
349962,0
349963,1
349964,0
349965,0
349966,0
349967,0
349968,0
349969,0
349970,0
349971,0
349972,0
349973,1
349974,0
349975,0
349976,1
349977,0
349978,0
349979,0
349980,1
349981,1
349982,0
349983,0
349984,0
349985,1
349986,0
349987,0
349988,0
349989,0
349990,0
349991,0
349992,0
349993,0
349994,0
349995,0
349996,0
349997,1
349998,0
349999,0
350000,0
350001,0
350002,1
350003,0
350004,0
350005,0
350006,0
350007,0
350008,1
350009,0
350010,0
350011,0
350012,0
350013,1
350014,0
350015,0
350016,0
350017,0
350018,0
350019,0
350020,0
350021,0
350022,0
350023,0
350024,0
350025,0
350026,0
350027,0
350028,0
350029,0
350030,1
350031,0
350032,1
350033,0
350034,0
350035,0
350036,0
350037,1
350038,1
350039,0
350040,0
350041,0
350042,0
350043,0
350044,1
350045,0
350046,0
350047,0
350048,1
350049,0
350050,0
350051,0
350052,0
350053,0
350054,0
350055,0
350056,0
350057,0
350058,0
350059,1
350060,0
350061,0
350062,0
350063,0
350064,0
350065,1
350066,0
350067,0
350068,0
350069,0
350070,0
350071,0
350072,0
350073,1
350074,0
350075,0
350076,0
350077,0
350078,0
350079,0
350080,0
350081,1
350082,0
350083,1
350084,0
350085,0
350086,1
350087,0
350088,0
350089,0
350090,0
350091,0
350092,1
350093,0
350094,1
350095,0
350096,0
350097,0
350098,0
350099,0
350100,0
350101,0
350102,1
350103,1
350104,0
350105,0
350106,0
350107,0
350108,1
350109,0
350110,0
350111,0
350112,1
350113,0
350114,0
350115,0
350116,0
350117,0
350118,0
350119,0
350120,0
350121,0
350122,0
350123,0
350124,1
350125,0
350126,0
350127,0
350128,0
350129,0
350130,0
350131,0
350132,1
350133,0
350134,0
350135,0
350136,0
350137,1
350138,0
350139,1
350140,0
350141,1
350142,1
350143,0
350144,1
350145,0
350146,0
350147,1
350148,1
350149,0
350150,1
350151,0
350152,0
350153,0
350154,0
350155,0
350156,1
350157,0
350158,1
350159,1
350160,0
350161,0
350162,1
350163,0
350164,0
350165,0
350166,1
350167,0
350168,1
350169,1
350170,0
350171,0
350172,0
350173,0
350174,0
350175,0
350176,0
350177,0
350178,0
350179,0
350180,0
350181,0
350182,0
350183,0
350184,0
350185,0
350186,0
350187,1
350188,1
350189,0
350190,0
350191,1
350192,0
350193,0
350194,0
350195,0
350196,0
350197,0
350198,0
350199,1
350200,0
350201,0
350202,0
350203,0
350204,0
350205,0
350206,0
350207,0
350208,0
350209,0
350210,0
350211,0
350212,0
350213,0
350214,0
350215,0
350216,1
350217,0
350218,0
350219,0
350220,0
350221,0
350222,0
350223,1
350224,0
350225,0
350226,0
350227,0
350228,0
350229,0
350230,0
350231,0
350232,1
350233,0
350234,1
350235,0
350236,0
350237,0
350238,0
350239,0
350240,0
350241,0
350242,1
350243,0
350244,0
350245,0
350246,1
350247,0
350248,0
350249,1
350250,0
350251,0
350252,1
350253,1
350254,0
350255,0
350256,0
350257,0
350258,0
350259,0
350260,0
350261,0
350262,0
350263,1
350264,0
350265,1
350266,0
350267,0
350268,1
350269,0
350270,0
350271,0
350272,1
350273,0
350274,0
350275,0
350276,1
350277,0
350278,0
350279,0
350280,0
350281,1
350282,0
350283,1
350284,1
350285,0
350286,1
350287,0
350288,0
350289,0
350290,0
350291,0
350292,0
350293,0
350294,0
350295,1
350296,0
350297,1
350298,1
350299,0
350300,1
350301,1
350302,1
350303,0
350304,0
350305,0
350306,0
350307,0
350308,0
350309,0
350310,0
350311,1
350312,0
350313,0
350314,0
350315,1
350316,0
350317,1
350318,0
350319,0
350320,1
350321,1
350322,1
350323,0
350324,0
350325,0
350326,1
350327,1
350328,0
350329,0
350330,0
350331,0
350332,1
350333,0
350334,0
350335,0
350336,0
350337,0
350338,0
350339,0
350340,0
350341,1
350342,0
350343,0
350344,0
350345,0
350346,0
350347,0
350348,0
350349,0
350350,0
350351,0
350352,0
350353,0
350354,0
350355,0
350356,0
350357,0
350358,0
350359,0
350360,0
350361,0
350362,0
350363,0
350364,0
350365,1
350366,0
350367,0
350368,0
350369,0
350370,0
350371,0
350372,0
350373,1
350374,0
350375,0
350376,0
350377,0
350378,0
350379,1
350380,0
350381,0
350382,1
350383,0
350384,0
350385,0
350386,0
350387,0
350388,0
350389,1
350390,1
350391,0
350392,0
350393,0
350394,1
350395,1
350396,0
350397,0
350398,0
350399,0
350400,0
350401,0
350402,0
350403,1
350404,0
350405,0
350406,0
350407,0
350408,0
350409,1
350410,1
350411,0
350412,0
350413,0
350414,0
350415,0
350416,0
350417,0
350418,1
350419,0
350420,0
350421,1
350422,1
350423,0
350424,0
350425,0
350426,0
350427,0
350428,0
350429,0
350430,1
350431,0
350432,1
350433,0
350434,1
350435,1
350436,0
350437,1
350438,0
350439,0
350440,1
350441,0
350442,0
350443,1
350444,1
350445,0
350446,0
350447,0
350448,1
350449,0
350450,0
350451,1
350452,0
350453,1
350454,0
350455,1
350456,0
350457,0
350458,0
350459,0
350460,0
350461,0
350462,0
350463,0
350464,0
350465,0
350466,0
350467,0
350468,0
350469,0
350470,0
350471,1
350472,0
350473,0
350474,0
350475,0
350476,1
350477,1
350478,1
350479,0
350480,0
350481,0
350482,1
350483,0
350484,0
350485,0
350486,0
350487,0
350488,1
350489,1
350490,0
350491,1
350492,0
350493,1
350494,1
350495,0
350496,0
350497,0
350498,0
350499,0
350500,0
350501,1
350502,0
350503,0
350504,0
350505,0
350506,0
350507,0
350508,0
350509,0
350510,0
350511,0
350512,0
350513,0
350514,0
350515,0
350516,0
350517,0
350518,0
350519,0
350520,0
350521,1
350522,0
350523,1
350524,0
350525,1
350526,0
350527,0
350528,0
350529,0
350530,0
350531,0
350532,0
350533,0
350534,0
350535,0
350536,0
350537,0
350538,1
350539,1
350540,0
350541,0
350542,0
350543,0
350544,0
350545,0
350546,0
350547,0
350548,0
350549,0
350550,0
350551,1
350552,1
350553,0
350554,1
350555,0
350556,0
350557,0
350558,0
350559,0
350560,0
350561,0
350562,0
350563,1
350564,0
350565,1
350566,0
350567,0
350568,0
350569,1
350570,0
350571,0
350572,1
350573,0
350574,0
350575,0
350576,0
350577,0
350578,0
350579,0
350580,0
350581,0
350582,0
350583,0
350584,0
350585,0
350586,0
350587,0
350588,1
350589,0
350590,0
350591,0
350592,0
350593,0
350594,1
350595,1
350596,0
350597,1
350598,0
350599,0
350600,1
350601,0
350602,0
350603,0
350604,0
350605,0
350606,0
350607,1
350608,0
350609,0
350610,0
350611,1
350612,0
350613,0
350614,1
350615,0
350616,0
350617,0
350618,1
350619,0
350620,0
350621,0
350622,1
350623,0
350624,1
350625,0
350626,0
350627,1
350628,0
350629,0
350630,0
350631,0
350632,0
350633,0
350634,1
350635,0
350636,0
350637,0
350638,1
350639,0
350640,1
350641,0
350642,0
350643,0
350644,0
350645,0
350646,0
350647,0
350648,0
350649,0
350650,0
350651,0
350652,0
350653,0
350654,1
350655,1
350656,1
350657,1
350658,0
350659,0
350660,0
350661,0
350662,0
350663,0
350664,0
350665,0
350666,0
350667,0
350668,0
350669,0
350670,0
350671,0
350672,1
350673,0
350674,0
350675,0
350676,0
350677,0
350678,0
350679,0
350680,1
350681,0
350682,1
350683,0
350684,0
350685,0
350686,1
350687,0
350688,1
350689,0
350690,1
350691,0
350692,1
350693,0
350694,0
350695,0
350696,0
350697,0
350698,0
350699,0
350700,0
350701,0
350702,0
350703,1
350704,0
350705,0
350706,0
350707,0
350708,0
350709,0
350710,0
350711,0
350712,0
350713,0
350714,0
350715,0
350716,1
350717,0
350718,0
350719,0
350720,0
350721,0
350722,1
350723,0
350724,1
350725,0
350726,0
350727,0
350728,0
350729,0
350730,0
350731,0
350732,0
350733,0
350734,0
350735,0
350736,0
350737,0
350738,0
350739,0
350740,0
350741,0
350742,0
350743,0
350744,0
350745,0
350746,0
350747,0
350748,0
350749,0
350750,0
350751,0
350752,1
350753,1
350754,0
350755,0
350756,0
350757,0
350758,0
350759,0
350760,0
350761,1
350762,0
350763,0
350764,1
350765,1
350766,0
350767,0
350768,0
350769,1
350770,0
350771,0
350772,0
350773,0
350774,0
350775,1
350776,0
350777,1
350778,0
350779,0
350780,0
350781,1
350782,0
350783,0
350784,1
350785,0
350786,0
350787,1
350788,0
350789,1
350790,0
350791,0
350792,0
350793,0
350794,0
350795,0
350796,0
350797,0
350798,0
350799,1
350800,0
350801,0
350802,1
350803,0
350804,1
350805,1
350806,0
350807,0
350808,1
350809,1
350810,0
350811,0
350812,0
350813,1
350814,0
350815,0
350816,0
350817,0
350818,0
350819,1
350820,0
350821,0
350822,0
350823,0
350824,0
350825,0
350826,0
350827,0
350828,0
350829,1
350830,1
350831,0
350832,1
350833,1
350834,0
350835,0
350836,0
350837,0
350838,0
350839,0
350840,0
350841,0
350842,0
350843,0
350844,0
350845,1
350846,0
350847,0
350848,0
350849,0
350850,0
350851,0
350852,0
350853,0
350854,0
350855,0
350856,1
350857,1
350858,0
350859,1
350860,0
350861,1
350862,0
350863,0
350864,1
350865,1
350866,0
350867,0
350868,0
350869,0
350870,1
350871,0
350872,0
350873,0
350874,0
350875,0
350876,1
350877,0
350878,0
350879,0
350880,1
350881,1
350882,0
350883,0
350884,0
350885,0
350886,1
350887,1
350888,1
350889,0
350890,0
350891,0
350892,1
350893,1
350894,0
350895,0
350896,0
350897,0
350898,0
350899,0
350900,0
350901,0
350902,0
350903,0
350904,0
350905,0
350906,0
350907,1
350908,1
350909,0
350910,0
350911,0
350912,0
350913,1
350914,0
350915,0
350916,1
350917,1
350918,0
350919,0
350920,0
350921,0
350922,0
350923,1
350924,0
350925,1
350926,0
350927,0
350928,0
350929,0
350930,0
350931,0
350932,0
350933,0
350934,0
350935,1
350936,0
350937,0
350938,0
350939,0
350940,0
350941,0
350942,0
350943,0
350944,0
350945,0
350946,1
350947,0
350948,1
350949,0
350950,0
350951,1
350952,0
350953,0
350954,0
350955,0
350956,1
350957,0
350958,0
350959,0
350960,0
350961,0
350962,0
350963,0
350964,0
350965,0
350966,0
350967,0
350968,0
350969,0
350970,0
350971,0
350972,0
350973,0
350974,0
350975,0
350976,0
350977,0
350978,0
350979,0
350980,0
350981,0
350982,0
350983,1
350984,0
350985,0
350986,1
350987,0
350988,0
350989,0
350990,1
350991,0
350992,0
350993,0
350994,0
350995,0
350996,0
350997,0
350998,0
350999,0
351000,0
351001,0
351002,1
351003,0
351004,0
351005,0
351006,1
351007,1
351008,0
351009,0
351010,1
351011,0
351012,0
351013,1
351014,0
351015,0
351016,0
351017,0
351018,0
351019,0
351020,1
351021,0
351022,0
351023,1
351024,1
351025,0
351026,0
351027,0
351028,0
351029,1
351030,0
351031,0
351032,0
351033,1
351034,0
351035,0
351036,0
351037,1
351038,0
351039,0
351040,0
351041,0
351042,0
351043,0
351044,0
351045,0
351046,1
351047,0
351048,1
351049,1
351050,0
351051,0
351052,0
351053,1
351054,0
351055,0
351056,0
351057,1
351058,0
351059,0
351060,0
351061,0
351062,1
351063,0
351064,0
351065,0
351066,1
351067,0
351068,0
351069,1
351070,0
351071,1
351072,0
351073,0
351074,0
351075,0
351076,0
351077,0
351078,0
351079,0
351080,0
351081,0
351082,0
351083,0
351084,1
351085,0
351086,0
351087,0
351088,0
351089,0
351090,1
351091,0
351092,0
351093,1
351094,0
351095,1
351096,0
351097,0
351098,0
351099,1
351100,1
351101,1
351102,1
351103,0
351104,0
351105,0
351106,0
351107,0
351108,0
351109,0
351110,0
351111,0
351112,1
351113,0
351114,0
351115,0
351116,1
351117,0
351118,1
351119,1
351120,0
351121,0
351122,0
351123,0
351124,0
351125,0
351126,0
351127,0
351128,0
351129,0
351130,1
351131,0
351132,0
351133,1
351134,1
351135,0
351136,1
351137,0
351138,1
351139,1
351140,0
351141,0
351142,0
351143,1
351144,0
351145,1
351146,0
351147,0
351148,0
351149,0
351150,0
351151,0
351152,0
351153,0
351154,1
351155,0
351156,0
351157,0
351158,0
351159,1
351160,0
351161,0
351162,0
351163,1
351164,0
351165,0
351166,1
351167,0
351168,0
351169,0
351170,1
351171,1
351172,0
351173,0
351174,0
351175,0
351176,0
